33.77,32.94
68.33,82.90
90.66,82.56
90.81,4.15
54.11,43.51
18.80,37.16
56.71,75.73
38.31,9.77
13.99,92.83
97.14,61.54
27.27,40.48
48.85,87.20
86.10,77.78
66.68,23.69
36.23,13.29
67.57,75.87
56.65,70.09
84.90,31.78
32.89,66.82
41.96,13.62
22.86,5.54
8.00,47.34
85.91,51.48
63.21,10.73
86.68,74.41
60.16,37.42
90.66,97.07
45.04,12.74
40.37,62.14
94.28,96.13
38.20,85.85
29.43,44.44
64.60,13.92
96.35,90.59
29.03,33.32
33.78,52.84
84.93,22.01
10.25,11.46
39.86,38.13
78.92,91.49
57.18,59.78
85.03,33.01
76.60,87.34
62.35,13.82
77.58,11.04
71.56,12.89
71.75,28.44
66.30,68.15
38.25,68.81
20.55,86.68
9.46,44.41
14.94,11.77
73.76,2.07
58.85,37.23
86.31,93.18
20.27,86.82
69.59,14.45
46.02,43.97
41.21,97.82
81.11,25.53
27.94,43.71
38.11,42.15
12.48,98.69
24.64,77.29
11.89,75.79
10.58,47.22
5.41,4.09
4.98,75.23
13.35,72.25
17.38,24.28
78.35,0.49
98.18,84.95
15.74,34.94
88.04,7.80
80.77,8.88
58.22,2.71
46.83,56.80
89.82,1.66
1.25,98.39
23.28,96.03
42.78,32.48
6.82,14.54
8.79,93.64
86.93,3.94
68.72,27.71
13.02,10.76
95.52,37.12
73.50,39.69
66.88,31.23
41.20,81.71
54.07,92.88
82.28,63.39
27.81,38.09
74.71,67.85
47.80,2.86
89.85,17.15
5.38,38.13
13.97,86.41
57.11,32.26
25.03,40.37
21.42,8.57
94.79,44.90
9.93,65.26
56.00,7.71
30.47,34.37
60.32,45.41
29.78,37.29
53.84,57.28
40.55,5.31
13.67,9.90
59.39,15.37
22.22,1.75
10.56,63.68
3.13,81.45
43.29,62.75
7.41,39.81
70.03,1.13
16.94,81.62
77.37,49.12
28.25,10.69
31.85,28.90
89.54,28.98
58.80,92.86
90.49,59.18
93.87,69.90
46.34,48.85
94.37,46.55
74.91,3.90
49.85,46.70
38.84,29.39
50.55,62.10
13.70,26.23
55.61,64.14
47.15,4.08
53.41,96.81
94.58,22.56
21.06,10.47
51.79,65.66
71.63,46.75
57.11,87.50
23.74,25.77
1.82,41.64
40.81,18.74
70.53,20.44
64.69,11.50
31.12,86.45
12.26,77.17
7.78,73.29
12.24,80.10
99.93,70.28
34.53,27.26
54.99,81.71
4.50,68.28
63.45,69.71
0.73,20.70
20.99,47.65
6.20,63.05
94.55,90.22
20.12,95.40
36.19,65.61
40.65,14.08
12.52,75.65
96.83,85.34
55.42,10.30
42.46,31.50
94.84,84.64
24.23,62.08
4.08,28.17
1.72,92.65
73.78,39.24
27.92,94.12
32.05,0.55
95.41,6.91
45.06,75.63
15.68,35.54
64.96,70.79
26.69,12.19
40.21,52.14
17.54,80.13
66.98,53.14
17.79,2.10
39.84,94.58
24.14,42.50
54.95,65.84
27.14,7.50
29.58,84.04
56.65,52.30
27.99,56.05
86.61,81.28
25.80,17.07
26.40,73.06
2.23,9.19
79.38,60.32
22.97,93.54
67.41,81.86
65.04,60.26
4.19,3.22
39.56,12.12
50.14,71.22
88.17,49.69
96.79,27.90
64.65,78.41
9.49,59.51
64.46,91.43
4.14,97.67
31.94,56.00
45.39,21.19
57.22,45.60
32.14,29.75
73.28,15.30
79.09,73.29
77.12,13.60
12.58,24.97
28.64,60.41
73.46,79.33
25.70,97.97
60.04,42.59
14.42,38.98
50.38,57.16
70.26,94.79
14.36,68.88
77.14,65.19
63.54,1.86
39.34,11.03
89.48,53.53
84.38,10.96
9.68,60.26
53.33,24.57
74.32,12.55
29.98,45.38
86.80,18.20
29.75,29.41
56.37,21.46
55.42,27.57
32.07,86.93
27.50,33.58
63.72,47.80
14.37,82.85
98.14,0.09
19.63,2.47
46.26,96.57
32.27,17.54
50.65,57.35
9.08,65.01
41.68,67.51
38.08,52.28
95.45,76.35
26.81,25.43
97.06,48.14
69.92,79.00
68.43,38.96
76.78,48.02
41.70,91.21
81.73,71.67
46.50,43.40
17.21,7.58
31.89,50.55
2.83,5.88
62.65,98.52
92.71,23.12
13.33,74.00
27.34,67.26
33.39,21.41
56.50,17.35
71.96,77.43
35.40,53.91
31.84,24.92
47.35,69.54
68.81,48.49
73.23,2.92
64.56,6.21
10.69,54.39
79.59,54.05
43.81,95.92
35.38,72.72
78.19,84.45
84.86,50.10
85.31,23.97
4.42,66.93
45.50,98.59
81.23,17.91
39.15,16.65
75.58,76.24
12.33,64.27
9.56,75.43
34.59,65.52
70.51,39.22
74.58,86.03
20.64,37.51
41.91,97.07
72.49,84.59
82.80,37.83
24.23,24.00
71.08,75.15
48.27,64.33
6.52,61.90
92.07,39.39
17.80,38.04
81.13,67.17
68.82,1.51
10.49,72.99
84.03,0.15
73.38,23.79
40.74,60.40
3.58,93.26
24.84,73.53
1.42,40.07
9.79,6.35
72.30,35.35
98.48,89.17
31.68,19.79
62.19,61.53
20.44,5.46
21.87,23.24
30.58,63.00
43.15,47.12
63.13,51.04
58.12,58.31
26.67,51.37
84.81,74.90
38.50,70.53
88.33,34.65
8.25,57.05
16.08,3.29
68.25,61.49
44.48,71.67
64.57,36.14
93.99,0.46
37.83,31.02
5.35,64.58
3.99,93.13
20.99,82.04
91.98,17.21
82.51,86.38
6.98,27.87
37.61,16.16
66.23,95.50
48.23,50.19
97.58,1.04
4.90,13.12
0.15,68.72
82.39,12.08
41.12,79.71
16.18,42.61
2.99,64.77
40.20,19.39
1.72,49.30
2.57,45.74
67.52,90.56
67.78,34.77
17.59,3.08
21.58,34.68
52.61,16.28
17.54,90.75
77.40,45.74
43.50,97.39
80.39,88.58
40.26,55.25
5.86,72.31
74.75,50.03
18.66,96.74
55.96,12.83
91.83,8.66
82.81,4.63
44.19,40.41
30.25,91.91
17.10,25.02
12.20,44.62
7.70,72.96
8.44,93.01
68.94,58.80
5.82,25.77
46.20,19.13
84.11,98.02
44.84,8.06
71.29,45.14
13.30,90.85
4.24,65.72
82.44,81.95
56.57,45.58
23.36,50.11
37.72,43.44
73.01,19.37
24.43,48.44
30.06,92.63
59.37,50.13
41.53,12.34
40.14,31.93
85.11,51.17
26.25,10.80
1.70,95.30
11.97,97.88
47.84,42.34
48.31,47.37
19.07,86.64
48.75,94.34
41.36,5.78
80.34,56.17
40.38,93.86
24.11,86.64
75.95,9.38
87.08,27.05
72.47,18.70
61.78,94.55
85.48,19.58
58.59,84.13
18.81,23.49
81.43,37.98
47.45,60.40
77.66,53.42
7.02,45.06
69.51,58.99
82.43,10.09
66.37,87.28
65.42,67.66
64.43,12.47
53.58,9.31
63.67,0.82
31.90,91.03
70.77,43.24
11.93,79.54
10.94,0.29
3.35,55.10
41.74,92.13
58.20,75.58
47.50,8.67
58.73,7.58
94.41,98.43
16.72,21.04
42.98,18.32
14.07,25.77
47.30,91.60
42.35,0.60
18.62,25.93
92.66,28.92
94.53,89.55
5.89,7.82
34.31,29.89
18.47,42.51
56.27,46.18
28.87,72.40
43.36,94.92
66.14,0.72
69.64,15.81
63.29,15.74
42.08,14.31
25.68,98.42
9.81,26.89
37.10,8.48
65.89,24.69
65.14,29.10
55.54,82.85
11.04,29.03
9.19,53.42
99.35,69.91
38.69,32.40
17.66,46.83
70.64,3.78
98.06,0.30
42.14,76.99
78.09,79.14
51.09,7.87
91.57,65.47
35.67,8.03
17.33,95.25
55.94,2.48
57.15,21.03
64.01,91.35
23.84,66.91
78.88,7.85
94.36,20.16
26.83,41.60
23.94,88.78
69.10,14.51
22.54,29.59
14.82,54.02
66.92,17.83
8.76,8.23
58.68,85.79
91.58,86.30
41.44,5.36
52.76,88.15
58.81,27.59
35.57,8.05
68.96,20.60
7.78,58.20
31.14,66.75
81.64,60.43
44.95,89.69
52.51,96.86
54.20,82.48
26.69,93.56
23.48,98.81
25.96,35.34
58.14,51.66
88.73,74.23
65.98,35.35
35.97,99.31
52.36,50.69
33.93,81.65
99.84,65.90
64.69,94.15
7.73,90.61
11.13,33.52
57.60,74.99
73.10,38.91
26.64,71.56
58.09,10.36
92.30,13.25
31.49,79.00
58.93,68.17
69.14,70.37
89.87,28.91
27.85,32.71
47.07,81.92
38.58,72.56
24.13,81.53
31.10,51.60
8.70,22.08
19.24,50.72
25.16,61.64
11.18,99.88
89.77,1.34
60.81,5.74
56.77,65.24
42.87,82.86
46.45,57.62
17.18,8.92
23.67,96.91
45.37,79.51
39.08,38.21
37.43,33.84
54.17,0.42
34.51,59.24
46.20,7.76
79.83,59.29
29.01,40.66
89.66,87.97
32.17,66.34
13.32,10.98
52.09,85.61
62.15,53.56
26.19,88.90
95.91,34.51
83.79,62.39
77.26,65.66
96.27,22.46
44.51,17.15
82.54,85.97
6.73,10.18
26.17,2.43
35.54,1.11
25.39,84.62
13.62,63.21
28.48,74.26
0.89,55.84
3.30,70.66
96.71,94.78
52.26,31.89
8.57,1.84
11.73,30.60
86.08,17.21
68.14,9.21
42.67,3.70
82.48,33.33
67.14,58.46
39.35,85.92
21.80,74.92
27.14,80.20
34.83,65.27
11.76,94.11
20.81,62.00
88.21,45.93
5.04,66.35
81.10,36.86
84.97,0.44
18.33,84.02
35.21,50.65
20.62,55.25
51.18,60.24
33.40,95.63
31.06,40.70
77.48,5.04
15.66,23.47
10.40,85.68
41.33,66.28
70.83,29.37
12.56,61.50
25.48,54.99
67.58,68.32
50.00,38.84
92.92,4.36
52.99,2.36
40.99,88.23
96.01,35.26
18.49,19.97
71.39,35.32
43.00,22.64
74.36,40.41
9.80,45.77
46.41,13.47
71.97,48.70
72.63,16.12
12.96,40.22
87.50,73.21
82.50,50.03
80.80,87.06
74.67,46.86
97.95,7.60
49.67,98.33
97.77,2.52
39.86,88.55
64.69,0.36
34.98,70.75
71.98,98.44
11.40,34.27
58.20,37.62
55.97,8.13
9.62,46.20
36.36,6.30
38.46,46.49
86.48,44.20
8.44,99.31
8.32,20.15
87.48,34.01
39.55,60.73
0.44,74.47
0.03,75.01
14.17,25.55
9.81,48.78
11.64,28.16
66.08,37.10
2.34,26.36
77.44,81.15
72.14,15.34
79.83,83.65
97.31,55.08
0.55,26.03
34.59,41.35
94.26,0.07
52.13,23.14
47.97,56.99
84.46,43.40
40.93,47.73
78.85,58.78
49.42,39.38
50.05,63.13
6.85,45.23
75.68,99.59
64.98,98.13
45.71,96.32
53.33,30.38
25.73,2.32
0.87,97.24
6.28,31.27
66.58,95.79
88.00,43.88
23.41,85.78
96.06,12.11
54.33,15.40
26.34,12.29
48.14,90.64
0.44,88.36
28.00,4.73
47.11,11.43
6.18,61.10
33.47,37.08
34.85,82.24
41.15,28.41
14.52,95.21
19.49,68.94
29.51,24.55
50.93,37.45
2.47,3.18
32.12,54.50
99.51,32.96
8.38,38.94
71.03,87.72
98.71,32.17
84.06,53.93
14.26,57.71
87.21,46.54
3.51,83.93
50.63,21.10
54.73,49.22
40.33,27.01
47.79,90.37
18.84,11.35
75.78,87.45
12.02,88.04
50.03,1.28
45.97,32.57
61.27,33.50
37.12,49.38
94.49,83.11
13.68,85.67
85.26,8.53
57.36,33.25
61.23,29.61
80.34,68.41
34.32,19.97
94.65,28.49
95.92,47.11
88.35,13.65
20.65,14.83
96.14,32.30
2.55,50.56
41.06,79.58
31.44,58.91
27.78,49.61
67.30,31.82
88.61,34.47
85.48,65.74
18.55,55.16
46.71,86.51
87.20,3.64
92.50,24.11
82.18,48.41
78.43,10.65
21.22,71.09
36.11,97.96
68.27,56.34
97.66,3.51
2.70,53.44
25.85,97.51
19.98,64.17
67.62,37.98
87.59,88.74
89.26,45.46
39.97,79.15
57.08,84.78
73.23,7.74
99.52,87.00
91.73,57.46
23.29,1.81
66.47,80.18
59.45,17.62
88.20,49.29
83.47,25.03
37.02,53.73
87.53,27.40
44.61,42.22
83.05,22.15
95.28,28.04
76.65,85.64
97.54,7.94
93.86,95.45
59.36,31.61
21.30,14.73
17.08,82.37
0.48,45.12
0.40,94.03
33.92,27.04
64.13,34.35
58.02,29.36
81.05,31.04
96.07,23.61
69.76,2.84
29.38,82.70
26.21,85.20
15.16,78.53
38.51,7.83
35.35,78.64
90.64,89.56
82.46,57.88
2.72,65.00
75.65,48.24
12.98,47.03
52.96,46.90
79.75,59.18
4.21,90.76
70.43,42.98
93.07,84.43
9.03,56.66
66.74,37.68
73.65,33.60
66.49,28.25
70.99,61.62
33.98,56.64
66.42,77.72
54.23,0.26
14.69,46.41
88.67,6.37
19.31,4.59
29.46,85.35
46.24,11.16
49.59,79.10
32.00,35.11
32.69,82.67
54.85,52.45
40.67,91.73
83.61,99.34
18.23,33.25
78.53,46.39
38.67,12.09
95.50,17.58
67.52,72.73
36.38,75.93
57.31,31.56
96.00,37.80
89.94,83.04
79.39,57.77
51.29,20.57
1.57,46.92
57.05,41.91
36.76,48.66
48.29,27.99
53.72,98.46
40.69,93.88
59.64,36.35
42.22,11.12
76.34,24.37
50.85,91.92
89.30,45.29
5.79,7.23
42.67,23.21
93.87,83.16
1.57,11.92
5.85,83.27
66.52,42.76
96.82,37.79
4.69,10.01
29.37,24.95
57.15,99.16
68.54,44.90
92.35,30.68
53.62,51.49
2.20,0.54
93.36,24.05
78.90,47.62
18.45,67.44
68.31,67.45
77.85,26.39
68.85,22.26
84.08,87.90
33.55,67.81
96.62,24.27
37.33,29.10
82.44,98.38
91.55,8.96
7.61,12.97
23.75,6.32
95.47,35.73
91.35,54.26
32.81,73.64
65.39,61.62
18.32,1.39
2.71,57.00
24.87,71.02
23.00,88.51
90.94,43.37
21.29,29.07
65.58,84.90
75.35,72.99
5.94,68.22
53.01,86.96
66.62,99.20
84.58,95.88
26.30,69.28
42.20,42.80
68.54,97.34
59.51,60.60
70.76,82.72
32.94,32.88
58.54,37.87
68.60,1.82
50.39,7.45
78.00,1.23
52.77,9.11
79.75,54.75
64.31,50.45
34.90,81.02
13.87,86.67
28.74,90.38
87.97,83.67
13.53,41.07
99.48,42.66
43.34,46.54
12.07,23.99
64.71,90.34
62.33,80.38
75.02,10.08
15.27,72.44
24.25,57.73
47.72,93.43
15.15,30.06
79.09,74.02
51.89,89.96
59.07,72.92
97.85,67.15
78.01,84.62
29.64,34.99
87.14,11.73
16.12,9.21
3.07,56.03
8.85,3.59
23.81,79.59
3.51,8.26
2.13,75.77
20.60,26.64
5.90,67.81
58.09,18.80
45.06,22.74
88.81,50.82
59.97,27.50
10.81,42.64
46.98,25.19
10.51,40.04
43.58,50.13
65.01,10.24
7.77,32.31
92.68,75.50
3.90,64.19
59.25,53.74
51.14,35.69
60.26,71.67
99.22,46.87
30.33,51.62
71.35,2.13
74.61,50.97
54.19,74.48
78.35,50.25
20.84,3.98
27.00,44.62
44.41,60.59
60.93,92.21
96.93,58.40
96.50,12.29
31.09,55.51
68.42,6.64
10.91,11.89
86.79,98.07
91.49,6.15
57.15,41.53
47.54,31.37
81.27,65.41
15.92,99.96
42.58,43.15
48.33,88.18
81.02,78.61
66.79,41.79
79.34,12.71
76.73,46.31
14.97,23.28
20.68,37.55
80.18,95.17
48.38,91.15
36.74,83.65
38.95,83.43
50.64,80.47
34.76,60.17
47.73,18.94
37.63,84.61
41.51,22.15
73.32,61.82
10.70,6.72
52.37,52.16
46.06,3.43
42.32,93.92
43.53,45.55
19.03,52.01
93.81,5.92
83.68,97.98
7.36,34.70
15.70,4.95
18.02,60.92
81.85,10.65
28.81,73.36
36.87,61.17
98.67,88.48
32.14,98.81
20.57,47.04
95.36,98.57
8.05,54.26
56.47,89.34
89.87,93.66
72.79,18.31
10.71,99.24
49.96,30.27
49.25,66.94
64.25,36.69
94.94,22.45
66.43,44.28
69.16,39.67
87.96,96.97
37.60,21.68
76.01,61.16
36.74,14.44
55.44,50.18
29.20,22.35
53.18,40.33
10.32,34.37
23.14,78.59
11.43,49.53
78.33,19.93
84.07,11.50
70.98,60.66
3.78,23.30
61.03,53.72
2.15,15.31
78.74,1.46
21.40,82.37
18.35,22.12
87.05,89.04
95.79,77.18
11.18,66.20
66.30,28.69
71.29,86.35
25.03,67.74
57.80,10.62
7.63,18.55
47.16,45.88
66.62,76.17
36.91,37.01
24.20,79.75
73.83,46.36
92.33,58.74
17.34,40.13
7.17,14.26
6.29,9.70
46.08,14.54
39.19,4.75
83.12,89.66
35.68,44.87
91.41,8.42
19.88,6.06
19.36,8.02
55.29,49.88
51.75,26.05
65.06,73.94
16.63,53.15
91.82,14.70
13.84,85.04
86.35,26.32
22.42,2.70
66.35,92.41
90.41,50.80
52.79,1.46
22.99,16.29
74.33,31.50
62.49,31.08
28.11,44.45
97.51,36.19
99.25,86.58
47.28,47.99
70.58,27.90
42.26,61.61
99.27,50.28
62.11,11.29
97.59,11.90
98.35,83.18
31.38,73.81
80.38,41.85
41.68,73.36
40.97,88.86
2.42,68.85
99.95,19.00
50.27,59.81
13.45,77.51
61.60,8.28
69.95,50.76
5.73,47.70
14.38,41.59
73.77,68.29
46.48,90.60
68.00,10.26
70.90,5.28
37.99,79.61
73.00,49.66
66.53,25.19
56.37,29.27
40.92,80.26
6.19,78.26
93.61,76.90
35.76,18.67
59.32,87.47
32.83,15.50
76.02,33.74
46.78,95.26
51.27,31.38
48.48,30.79
26.88,5.09
50.03,20.47
0.45,18.08
93.73,6.09
4.74,8.44
6.45,80.42
3.01,14.49
68.58,32.80
31.84,1.51
65.14,69.27
11.47,72.79
70.75,21.99
48.46,59.63
69.80,32.37
75.02,36.87
28.61,51.93
5.38,3.16
17.10,55.36
40.78,98.47
24.45,1.66
21.28,5.43
24.97,10.61
5.49,95.45
28.68,44.43
57.21,35.86
94.20,97.41
31.88,69.97
90.86,99.89
84.92,18.69
71.52,37.14
69.47,28.94
58.06,68.82
51.11,12.18
47.24,9.75
44.03,74.48
16.43,99.28
64.48,38.42
45.81,42.96
5.20,96.91
76.49,57.85
57.57,18.87
92.41,90.41
46.81,47.82
48.08,5.06
0.39,95.63
63.81,60.17
39.25,35.85
75.45,98.56
67.67,43.63
56.69,79.85
38.38,12.73
28.35,73.04
86.80,3.68
31.62,9.78
60.50,42.17
69.68,70.66
18.39,91.52
15.89,40.39
37.67,69.12
45.59,20.80
46.27,63.04
73.47,35.30
93.02,32.14
68.57,93.02
79.17,40.60
75.19,6.36
0.36,86.21
89.28,72.01
90.69,30.55
27.39,31.94
17.64,28.81
77.84,28.39
49.83,87.20
42.32,54.93
8.65,46.67
60.34,84.10
18.72,3.05
58.36,21.57
92.46,25.86
81.12,96.38
19.82,30.58
43.32,47.66
84.98,92.73
86.65,8.97
99.34,65.56
39.11,23.33
22.18,78.39
51.71,44.52
38.80,47.02
30.80,92.74
79.41,24.17
93.50,36.97
91.91,53.86
48.47,70.05
26.17,70.73
44.42,27.67
48.49,3.37
34.89,77.95
80.97,98.37
79.26,74.17
52.48,81.49
37.32,20.20
55.48,11.13
17.42,45.49
25.98,60.12
6.67,24.29
2.75,82.21
45.99,2.65
76.37,81.33
12.08,15.76
8.59,3.41
34.21,88.25
88.22,13.82
4.26,10.37
90.89,5.98
35.25,74.15
27.22,11.45
85.79,35.57
96.06,45.64
95.72,40.73
7.92,29.05
71.43,17.44
7.31,69.24
18.92,86.88
2.24,75.59
46.83,94.57
3.94,5.66
52.34,94.38
90.78,9.74
58.77,45.16
36.35,48.58
95.11,95.48
83.83,7.96
95.09,38.63
6.06,23.63
46.22,17.67
64.02,60.07
37.55,48.09
65.21,57.47
39.14,4.24
27.59,72.59
95.87,85.10
75.12,91.54
33.50,34.67
26.25,84.70
56.03,42.82
88.18,7.85
59.65,93.52
36.54,27.06
1.22,59.12
42.65,59.59
36.67,61.77
8.66,78.51
88.40,35.86
84.77,23.90
9.69,29.33
71.76,0.71
88.95,75.58
57.69,19.65
77.01,52.67
97.55,55.83
26.33,22.21
21.58,57.59
2.99,6.20
49.33,37.34
69.20,16.77
94.46,15.54
37.12,1.52
68.19,69.05
63.04,4.66
28.12,56.25
85.26,73.11
73.59,52.31
8.55,55.79
58.72,30.35
3.51,54.33
79.99,66.72
20.00,83.75
96.32,32.14
10.56,92.79
56.74,54.10
21.74,75.61
43.02,0.69
39.23,78.50
83.01,41.10
66.14,68.43
53.96,83.88
72.76,84.10
74.77,80.34
80.98,33.90
80.79,7.90
36.70,40.59
85.81,15.19
79.74,57.51
61.91,19.89
42.08,97.67
9.69,98.33
92.79,23.46
49.18,96.18
0.46,42.35
34.61,19.14
2.79,41.70
85.17,33.79
56.72,74.73
28.14,19.92
92.48,78.45
70.85,67.73
10.13,64.82
53.77,6.17
38.02,76.42
87.78,81.71
19.54,39.12
46.25,80.90
6.18,76.25
64.50,4.78
13.34,70.81
97.63,57.98
38.43,75.29
1.51,11.58
49.84,72.55
30.95,34.88
30.39,85.13
94.22,68.62
98.87,15.40
63.65,29.50
39.45,74.34
18.43,94.39
40.21,23.03
87.46,11.54
79.23,7.46
67.73,25.58
99.69,14.77
16.89,83.19
83.66,16.91
57.28,7.37
68.46,96.51
83.22,89.41
49.18,68.79
33.43,49.93
76.29,23.19
75.84,62.77
88.09,9.25
53.65,19.13
14.61,81.73
58.11,33.02
51.39,2.49
26.21,53.74
29.87,68.23
9.49,56.36
4.11,96.84
24.03,26.79
33.02,58.26
70.99,44.59
61.64,80.23
12.21,93.75
95.79,94.11
95.87,99.15
19.87,11.39
53.66,94.98
29.50,37.75
32.58,80.14
37.80,38.06
82.29,5.12
67.00,63.37
91.79,65.45
55.34,38.57
58.21,46.92
93.59,88.38
74.65,80.00
54.94,48.20
44.40,12.18
97.54,66.61
63.98,0.23
99.92,56.41
69.30,57.31
35.87,92.54
5.59,63.88
7.95,86.61
64.76,66.09
36.22,90.54
31.52,40.13
42.65,94.44
93.84,97.27
80.36,87.67
2.23,40.28
31.78,46.19
7.86,59.50
40.21,94.19
69.64,73.87
44.95,63.49
97.20,81.22
61.96,40.32
88.05,80.46
89.26,45.70
25.29,68.13
18.91,43.30
24.80,92.13
5.98,6.26
60.21,65.69
79.06,3.42
47.70,6.74
76.48,84.40
43.41,69.36
57.72,52.96
91.14,76.97
70.59,18.50
59.97,50.08
51.17,6.77
27.83,45.40
95.73,92.39
99.83,87.64
71.97,88.42
98.21,80.53
29.78,90.99
24.53,29.39
31.56,30.68
74.28,93.90
46.10,26.61
78.75,17.02
40.95,74.13
60.09,43.37
63.80,22.15
11.35,48.90
25.13,12.85
55.56,52.64
81.52,62.63
95.08,70.54
71.97,60.92
35.80,2.11
77.83,51.38
59.63,10.83
61.24,38.50
22.72,71.12
86.55,32.06
77.40,6.56
44.52,1.51
51.03,36.65
80.18,63.12
66.42,82.86
71.65,63.57
55.45,58.60
19.57,55.69
99.84,82.09
84.49,84.07
31.21,6.71
53.14,11.58
36.61,58.74
23.57,21.26
44.63,9.15
73.72,22.37
12.60,83.04
18.50,74.09
95.93,27.96
66.36,16.21
56.73,20.72
57.72,61.71
61.08,91.25
5.24,63.51
21.52,81.49
58.29,14.42
64.66,37.50
82.81,77.83
42.55,54.03
81.55,74.89
60.76,51.73
79.56,73.40
66.26,69.77
65.17,33.50
23.78,98.86
7.37,65.51
10.53,63.27
67.47,46.66
76.19,84.24
84.86,25.12
47.51,21.67
44.58,11.82
5.02,96.39
27.89,24.09
23.14,40.77
6.21,98.14
44.29,12.15
63.24,32.20
52.86,30.46
20.72,56.56
25.11,69.16
98.97,52.49
57.90,36.86
65.20,58.13
20.50,35.91
9.44,6.03
31.63,73.95
41.24,34.44
36.88,34.29
18.22,2.65
50.40,82.15
2.10,18.88
29.19,94.85
87.21,58.85
68.41,56.46
62.03,12.78
41.56,49.73
45.08,49.20
60.96,11.75
83.34,24.96
0.50,93.44
13.19,2.61
5.54,77.77
62.07,58.77
12.56,66.50
12.33,79.83
15.32,41.42
57.78,45.36
43.43,42.01
58.37,93.38
64.34,78.97
38.38,46.91
80.42,20.36
80.05,56.38
69.01,45.67
35.45,78.84
5.27,61.90
17.18,71.53
15.20,15.37
31.03,24.68
29.21,12.98
82.28,96.59
45.58,87.85
21.32,42.44
67.36,5.11
94.11,47.65
46.47,6.23
28.22,86.43
54.19,32.55
16.11,26.62
98.73,52.19
54.21,93.17
27.23,38.33
57.95,84.10
82.23,11.54
1.46,5.41
30.82,63.76
23.53,54.18
48.17,27.71
0.74,32.93
16.96,41.51
13.52,22.28
98.87,85.72
20.85,74.08
45.12,37.39
15.68,12.49
39.37,94.23
54.39,46.71
8.00,70.82
41.12,5.68
90.42,58.28
0.36,2.58
35.29,69.20
89.81,24.79
77.11,60.20
89.56,23.81
52.18,36.07
53.41,48.50
32.85,91.41
23.25,25.38
94.76,38.37
88.74,39.70
82.89,2.53
20.85,12.45
9.17,42.62
19.99,0.10
97.08,64.55
97.56,66.23
86.47,55.35
52.96,87.19
26.11,58.42
17.26,57.48
10.20,47.69
9.48,55.06
60.86,35.90
91.70,11.17
18.54,69.20
15.23,5.26
79.15,19.05
21.56,71.33
8.11,81.18
99.19,59.02
69.51,30.93
0.04,39.86
31.24,64.31
87.84,87.37
46.23,75.31
24.75,88.11
63.77,80.90
2.41,60.15
95.41,7.71
88.64,65.08
45.29,96.67
92.37,0.55
16.11,65.45
45.53,51.02
18.77,92.27
63.24,56.36
46.41,49.38
71.09,30.39
21.51,19.52
82.12,24.20
88.60,74.65
64.90,82.83
4.48,82.47
68.99,88.24
73.00,33.40
64.32,16.09
81.78,48.46
7.03,59.58
24.95,36.59
65.83,89.69
37.45,19.05
30.20,27.66
24.32,27.90
74.60,3.24
41.32,16.09
71.22,60.07
72.03,86.97
27.99,48.04
51.08,62.96
78.21,12.05
3.05,64.84
63.57,46.04
2.32,65.97
33.12,32.03
10.32,18.93
27.57,24.79
13.67,26.12
30.29,74.49
69.03,40.27
44.30,2.30
58.86,36.18
98.13,56.50
75.76,90.52
92.21,80.66
82.77,43.31
72.39,19.37
41.83,91.40
57.54,72.15
63.25,82.18
53.93,81.46
5.44,34.01
60.92,6.78
45.89,8.65
9.46,93.85
52.01,0.74
77.95,94.98
3.54,89.28
98.28,34.86
57.08,17.24
99.18,44.41
97.51,26.44
33.30,4.98
91.36,77.13
0.44,54.54
42.54,24.44
9.50,8.40
52.34,6.90
19.04,37.96
2.39,26.46
58.06,32.55
11.83,63.74
56.62,42.24
68.02,77.58
9.41,61.93
94.02,83.72
54.37,71.10
95.31,93.80
73.26,87.59
23.38,23.01
11.28,28.73
4.32,42.34
68.98,98.57
6.99,59.68
41.12,36.19
67.00,63.05
64.41,66.64
40.61,48.59
88.94,93.57
35.28,86.27
6.42,60.60
53.04,47.12
52.67,86.84
86.54,26.99
51.24,51.66
28.23,54.14
80.58,63.20
88.44,60.52
27.99,95.95
69.50,29.86
40.33,23.69
9.95,9.73
93.44,5.73
95.40,89.20
80.29,7.04
30.66,98.91
61.26,45.50
81.70,86.18
28.81,63.39
25.23,54.31
14.01,14.35
88.81,31.93
2.15,41.86
25.00,56.52
31.01,0.97
39.29,13.88
16.85,40.79
83.64,74.70
90.26,22.49
34.67,8.80
27.08,94.31
98.92,37.71
27.75,83.62
26.32,7.14
32.88,94.34
67.36,22.35
62.23,17.37
79.49,91.32
29.81,71.63
73.91,63.59
18.70,93.61
95.26,35.52
95.80,84.70
43.46,17.09
8.84,6.93
79.68,19.61
35.95,90.64
6.29,28.92
51.49,80.02
74.68,74.71
30.82,96.48
54.18,92.58
41.55,43.94
90.03,3.00
59.10,14.89
89.47,98.53
0.30,81.62
0.97,39.39
90.31,73.29
93.59,6.11
65.57,45.90
0.93,47.57
68.06,49.95
67.48,93.11
4.70,88.38
23.68,68.00
29.89,35.96
20.50,62.94
58.75,60.60
74.52,60.60
34.09,47.05
9.87,14.54
50.97,73.59
34.83,9.40
89.42,33.88
57.78,5.07
17.90,27.40
29.57,82.05
8.29,64.77
97.82,60.55
46.08,46.75
72.01,61.55
29.18,79.66
27.96,14.40
